MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomRatio,PopPerHousehold,MedHouseVal
0.006287305359393849,1.3800628980592413,-0.12632979093532198,0.6932197733850789,0.18430949442996675,-0.4845146548448578,0.9205514496992571,-1.4099120894905612,-0.49378164625423804,0.09627809986126694,0.37295145074028985,2.736
2.5278792771588883,0.34849024666633216,1.8500150036515617,0.1205699894529055,0.256209260006019,-0.20841444941000034,-0.8766960138236571,0.6243991558636159,-0.1308372126795983,-1.265735234680848,0.30073602445854786,5.00001
1.3337908401865661,-0.8417858895562553,0.9824906296152461,0.9078604331669919,1.2628059780707503,-0.7636635443702796,0.6163298738425141,-1.1456510698734739,0.2734447948190237,-0.6757393365323342,1.7992061198046947,3.211
-0.534652187329505,-0.36567543506722033,-0.1382057263805058,-0.360885908991096,-0.4065758517586808,-1.2798029286363994,1.3136993323448967,-1.5395495708121536,-0.18177876544098484,-0.18900842080478208,0.1310297726964541,2.426
-0.13779077348734917,0.5865454739108497,-0.39066561932102933,0.2134495779559231,-0.8301308344248794,-0.9846591136872557,-0.6379990850745207,0.16568191426414355,-0.4266242792334522,0.21719259140431801,-0.5658490909223564,2.319
-0.11414873382690247,0.18978676183665383,0.6714336960108997,0.055001655593169684,0.0627335271831875,-0.6873861906971935,-0.31973651340900455,-0.4176867516830113,-0.23010037478950945,-0.6805208512507279,0.35489759416985434,1.514
0.8682291482471322,-0.36567543506722033,1.2172211540799793,-0.42561885368642927,-0.33990516004270505,-0.00029149309446745413,-1.2885652242143266,1.3174610752367308,0.033275300118351565,-1.0909820150807201,-0.3672566686475658,2.278
1.6891433294340445,0.269138504251493,1.0059995003837021,-0.4123501486589256,1.6693664706917004,-0.21045200036231776,-0.8860566776961738,0.7440645232373886,-0.2092290773545495,-0.980247565415618,1.7197691508947783,3.8
0.32319892096049707,-1.5559515712898078,0.38430024799422324,0.5615863114700338,-1.214467763140504,-1.4020633746403084,-0.13252323595870147,0.2604169967683811,1.1300008050355244,-0.3625427923129282,-0.9449800789015019,0.952
-0.02258846827168619,-0.5243789198968987,-0.4265393605235011,-0.043105998668545656,1.030112191297345,1.6441800292628657,-0.8813763457599171,0.8088832638981883,-0.1721918711120737,0.17699940861992383,0.19241288503593482,1.939
0.07197969037010085,0.6658972163256889,0.19020451018944545,-0.03416600377238834,-0.40265404636362334,0.9997303823566511,0.6771741890138641,-1.0160135885518886,-0.37791342068483064,-0.3687592957554571,-0.6741722303449693,2.607
-0.7648763241756369,-0.206971950237542,-0.6296638716705613,-0.06511311058218375,0.573875497005668,0.8782818193119122,-0.7737287112259906,0.7291063523156661,-0.30409653953183835,0.39122008658003876,0.1201974587541928,1.91
-1.1469389040318643,1.8561733525482764,-0.669498866668059,-0.7257443245466152,-0.7935273174043437,1.3738601011923564,-0.7175647279909007,1.1329769672021586,-0.5730673095904764,0.2242043574766254,-1.0244170478114183,0.649
-0.5787478999786336,0.4278419890811713,-0.7185776458254294,-0.2695781339031444,1.6615228599015854,-0.33732487613848283,-1.4196145184295397,1.257628391549841,-0.43925630762283224,0.42895219482643204,1.8244815190033044,1.283
0.24000059818594774,-0.36567543506722033,-0.1517361016711169,-0.5403009441777203,1.696819108457102,-1.1926346520451994,-0.7877697070347639,0.6243991558636159,-0.18392551511574484,-0.22781206668551648,2.8788267427167384,1.898
-0.4562063356317378,-0.36567543506722033,-0.6298279730584903,0.4994592437385894,2.3452242671065915,1.4357355382070152,-0.6333187531382641,0.5595804152028233,-0.2597802898253891,0.5716698726529403,1.1966255685335643,1.833
-1.014230661052359,-1.5559515712898078,0.2909818773888018,0.1905478327007728,-1.2118532262104658,-0.8145229223875611,1.6506832317554427,-0.8315294805173162,1.0905180506268157,-0.3870177655651327,-1.0749678462086376,1.518
0.46047916143158957,-0.9211376319710946,1.0720139448072348,-0.4091386460831243,0.020900936302575286,0.352366885705544,-1.0779502870827335,1.1678793660195133,0.35877082180214664,-1.014198114742087,-0.15422116111642684,2.573
-1.2523354777853062,-0.7624341471414162,-0.6526087621614888,1.5297440625238787,-1.6824698736173533,-0.8391912434618117,0.6116495419062575,0.8387996057416262,-0.11265544752210997,0.930164845113851,-1.631026628578051,1.375
-1.325367121927246,-0.04826846540786367,-0.8519919484964442,1.549763190219768,-0.6954821825279088,-0.7430480433775535,0.9439531093805438,-0.7168501701174465,-0.37233984783927027,1.212326989140371,-0.4900228933265272,1.25
-0.33745471657392123,0.5865454739108497,-0.8843578469079606,-0.869655996575475,-0.07583693010884046,0.10389030900713796,0.9533137732530604,-1.2403861523777113,-0.4788442463440081,0.4294662981413181,-0.15422116111642684,2.181
-0.049178243156972376,0.5071937314960105,0.33417178710775,0.7098706874018141,-0.2131001189358493,0.8518209461819655,0.9299121135717737,-1.2403861523777113,-0.33606225908349996,-0.2878561200387061,-0.4936336646406143,1.681
-0.31236888823192044,-1.4765998288749687,2.5323448387567216,2.247736573454779,-1.1177298967290883,-1.073540293667192,0.9299121135717737,0.2953193955857359,1.7513290850130443,-1.1551151826146122,-0.9016508231324567,2.318
0.3618804260537976,-1.3178963440452904,1.2443074240530976,1.0163883521494768,0.07972801722843621,0.7082033601626849,-0.10912157627741483,0.1955982561075885,0.9113496717086117,-0.8004764671505423,-0.21921504476999465,1.49
0.2641239007402457,-0.5243789198968987,-0.6579137670103222,0.17025589432523194,1.8576131296544554,-0.13218327560977508,-0.8673353499511438,0.8338135487677234,-0.21223937402486148,0.49964630848458325,1.8389246042596523,1.703
0.35436069333737097,1.8561733525482764,0.5248714160404832,0.935920330131184,-0.32813974385753286,-0.5610222156745744,0.794182487420304,-1.1655952977691062,-0.48560550170517225,-0.37219724408591276,-0.14699961848825244,3.913
0.3616999524686038,0.9039524435702063,0.23400176630484756,0.33151585689267693,-0.737314773408521,-1.0118694909815664,-0.694163068309614,0.6044549279679836,-0.40811584916986193,-0.30765727563946055,-0.4394720949293074,2.823
2.088170426298531,-0.12762020782270284,1.963414556237266,2.247736573454779,-0.9726230971119648,-1.557145324297668,-1.3026062200231,1.1628933090456035,0.0419039730640772,-0.9152324081742497,-0.5333521490955724,5.00001
-1.670974037574235,-0.8417858895562553,-1.3334426766178433,-0.21360361280354406,-1.034064714967864,-0.5627853461650106,-0.7503270515447039,0.6892178965244086,-0.21648781632558903,1.3346194577193136,-0.9233154510169794,1.354
-0.10109447783118501,1.0626559283998847,-0.053603972038064863,0.7083812394866439,0.10587338652881885,-0.23726519705659302,1.000117092615637,-1.4498005452818188,-0.45457640293366275,0.03347754331536839,0.163526714523238,3.284
-0.8569780104864357,-1.3972480864601295,-2.6396804045268993,0.3292421790831294,-0.2549327098164615,0.6568230668475755,-0.7456467196084473,0.6443433837592412,-0.27430402241267493,5.8387589809723455,-0.4791905793842659,3.5
0.05465422619145289,-0.04826846540786367,-0.054501842845744185,-0.9485919795565756,1.109855567663512,-0.4036107333794765,-0.8720156818874004,0.8238414348199037,-0.26388472341470803,-0.4224341946754107,1.3045304497747618,1.823
2.5278792771588883,0.6658972163256889,1.8389790135524449,-1.3372675844213615,-1.2706803071363268,-0.463954810219691,-0.8860566776961738,0.6293852128375258,-0.20822885406727115,-1.5383284025015491,-1.197734070887599,5.00001
-0.9202039231661548,0.9833041859850455,-1.1797613039928574,-0.7906929430224664,-1.0105338825975196,0.08692555051598469,-0.7596877154172172,0.7241202953417634,-0.5498603047804015,0.8625332025023833,-1.020806276497331,1.92
0.8385713224135439,0.6658972163256889,-0.1791062735679851,-1.3581655781761846,-0.7686892165689803,0.06241170717354125,-0.712884396054644,0.679245782576596,-0.41592125023414167,-0.43631563405125995,-0.7897169123957567,2.408
-0.4663730142643473,0.745248958740528,-0.9958522519406275,2.247736573454779,-0.8811143045606256,0.759248145459384,-0.726925391863414,0.649329440733151,-0.5088252024801637,1.6799980551169467,-1.0099739625550697,1.75
-1.186763408498062,0.9039524435702063,-1.1739680660244631,0.6020278910835677,0.21045486373034938,2.406692293637571,-0.7596877154172172,0.6593015546809636,-0.542150214723147,1.3768396075566334,-0.5237725137799107,1.264
-0.9505836433405203,0.4278419890811713,-0.8646591903731844,-0.370713745100338,-0.027467996903132584,-0.9853738868647781,-1.3540898713219331,1.257628391549841,-0.45561690811542,0.5753781228956468,0.43433456307977053,1.259
0.5033717168460902,0.5865454739108497,0.20584662344734764,-1.0682938428985427,0.07319167490334055,-0.21497405641003403,-0.8345730263973405,0.8188553778460009,-0.36352859338345855,-0.6491396296775391,0.120197458754193,1.947
1.864082391349004,0.34849024666633216,1.668060319069944,-0.8176345921680057,-0.8523543983302047,-0.5171021524972765,0.976715432934347,-1.2703024942211563,-0.15183299716420814,-1.3720859953750908,-0.73555534268445,3.418
-0.12527793824721453,-0.9211376319710946,0.6809824363787949,0.6297892590735638,0.29150550856153556,-0.45386444451833147,-1.2979258880868432,1.3224471322106335,0.2711826146919694,-0.5516442137212043,0.47044227622064155,2.119
-0.9322956533741694,-1.3178963440452904,-0.062359931458670484,-0.422998710686857,2.3452242671065915,2.406692293637571,-0.558433442158141,1.7163456331493134,0.4967140595817431,-0.2710076705099096,0.7690003612669583,1.375
-0.32764898511170015,0.6658972163256889,-0.9696145157515625,-1.050973923431311,-1.1085790174739545,-1.5381578041374546,-1.3306882116406464,1.1628933090456035,-0.49727685599401367,0.47458543103576456,-0.7463876566267116,2.706
-0.2851173768675886,0.5071937314960105,0.005691976104424091,-0.34477891559804913,0.07057713797330228,-0.32745378824012333,-1.3213275477681299,1.1878235939151385,-0.37179969935607055,-0.30569940205401736,0.1707482571514122,1.723
-0.6055783063108454,-0.12762020782270284,-1.003409609192556,-0.1419708596577817,-0.28761442144193977,-1.0215755885545712,-1.3540898713219331,1.1828375369412356,-0.3765144981598594,0.8422011099609644,0.13102977269645388,2.621
-0.9064879306913917,0.34849024666633216,-1.3322545031455104,-0.17637179598158614,1.239275145700406,0.5320854845970976,-0.8392533583335972,0.6892178965244086,-0.498039875750835,1.3472826616121645,0.8170763223730032,1.491
0.14741764898129736,0.5071937314960105,-0.8560855646410024,0.7484951864226462,-0.3059161799522076,0.43698323344608264,-0.7690483792897339,0.594482814020171,-0.46555804418877816,0.9454996937322823,-0.4647474941279175,3.391
0.11372924641170398,0.745248958740528,-0.11840771292015043,0.06092601533406875,-1.015762956457596,-0.2336742110441107,-0.8345730263973405,0.6243991558636159,-0.4208988851944432,-0.08810385634810447,-0.9702554781001118,2.486
0.3355312826154371,0.34849024666633216,0.3132261301965125,1.0312133675276078,-0.856276203725262,0.048162497726964806,0.9860760968068637,-0.9162924490737412,-0.3081675631435086,-0.19041361260208947,-0.8691538813056726,1.287
0.6431184296481708,-0.6037306623117379,0.45621399413924124,-1.0034723722082781,0.7307477128079638,-0.09653977836477266,-0.8486140222061138,0.759022694159111,0.019495151394392084,-0.7993302435641304,0.7087531829503902,3.439
-1.2660514702600694,1.3800628980592413,-1.6810852067214843,0.6267802278363717,0.2705892131212294,-0.3849915600367695,-0.8720156818874004,0.6892178965244086,-0.6224841665105172,2.400943285322771,0.40905916388116087,1.75
-0.6597203818691203,0.745248958740528,-1.6277203142263077,-0.26384909634335096,-0.5843643630012827,-0.7646614223438634,-0.7690483792897339,0.5545943582289135,-0.5721429727283727,1.8837112468967168,-0.3528135833912174,2.875
-0.45560475701442366,-0.9211376319710946,-0.46965640549192605,0.21721745889924124,0.8850053916802213,0.7318030058523949,-0.25421186630139797,-0.5124218341872488,0.013447902735296998,0.3015907363373043,0.42711302045159677,1.436
0.621341283701398,-0.04826846540786367,-0.190632384751332,-0.04963228434657404,-0.25885451521151887,-0.28456320945117414,-0.8579746860786271,0.6293852128375258,-0.28239787455694965,-0.05411139239033979,-0.18671810294321076,3.462
1.0431080523003606,1.221359413229563,0.31069218060319564,-0.9004652559394009,-0.6837167663427367,-0.0410031268245598,-0.8532943541423705,0.7241202953417634,-0.44039596076017,-0.6783542630103747,-0.6850045442872307,2.322
0.03853191924743312,1.3800628980592413,-1.0537487441925302,-0.7257443245466152,-1.6720117258972003,2.3740157067226164,-1.1809175896804034,1.2326981066803058,-0.57055330783246,0.7036975746904184,-1.663523570404835,2.0
0.6882368259467334,-1.9527102833640038,0.0617889443531577,0.5016239143539348,2.3452242671065915,-0.97664425197605,-1.2370815729154934,1.252642334575938,3.280736011627698,-0.12374301866197614,3.376310684158104,2.415
-1.310147182909198,0.5071937314960105,-0.9069902141811739,0.4845177368082832,-0.637962370067067,-0.4436958844502507,1.3885846433250164,-0.9412227339432763,-0.47109628980266033,0.9259392167444332,-0.5261306064673982,0.675
0.1393564955092876,-1.0798411168007729,1.2606716423297044,0.5512601298977076,-0.09283142015408917,0.3000659899411573,1.6787652233729862,-0.7068780561696338,0.5659931367281595,-0.9069853808002865,-0.23726890134043016,1.917
-0.3167002542765825,1.3007111556444022,-0.6112541248387011,-0.21419025737598757,-1.2249259108606572,-1.202688703140115,1.3090190004086366,-1.5545077417338762,-0.5272063003624574,0.322832459652146,-1.0099739625550699,1.783
0.49723561494948554,-0.04826846540786367,0.7768773602457395,0.8774682895681083,0.3307235625121095,0.6841124251345626,1.1030843952133036,-1.2154558675081764,-0.150820831742084,-0.5560714904029433,-0.006179537238855516,1.782
0.1314156577607404,-0.8417858895562553,0.4427195720071034,-0.21814688813504174,2.321693434736247,0.3035281088160454,-0.708204064118384,1.1030606253587136,0.1592569453837643,-0.5971886907893516,1.9075292592273074,1.332
1.4765454460752176,-0.9211376319710946,1.0086219113465642,-0.6570175315887893,2.3452242671065915,0.533731037218483,-0.694163068309614,0.8138693208720911,0.3445714684605103,-1.0354794059306698,1.751259812191407,2.738
0.4247453915631285,-0.6037306623117379,0.3496825021333422,-1.3131765367780655,-0.4144194625487955,-0.07820675008121836,1.1171253910220769,-0.7517525689348012,0.0001780695668471134,-0.8083664564390483,-0.4141966957306979,1.522
0.9799422974823728,-1.9527102833640038,1.6650889117956402,0.34978948965829487,2.3452242671065915,0.6908537574892336,1.2388140213647734,-1.1955116396125511,4.807027903636739,-1.1424363696184836,1.6399143770248281,1.871
-1.3869687723402169,-1.238544601630451,-2.2760387046148844,-1.8740240724406207,2.3452242671065915,2.406692293637571,-0.8860566776961738,0.8587438336372585,-0.25423459012732397,2.791859024035879,0.7690003612669583,1.375
-0.8137245079015473,-0.206971950237542,-0.7636091407509004,1.449411599422734,-0.20394923968071535,0.4924925878999201,-0.7409663876721874,0.9534789161414959,-0.32371373122030367,1.0529579027956997,-0.3925320678461753,1.104
-1.0894279882166298,0.11043501942181466,-2.0374382005666356,0.6006647093922982,2.3452242671065915,0.4709755024624494,-0.726925391863414,0.6343712698114286,-0.5537318698882159,3.377127602470036,1.7978277829572293,2.406
-1.1833945682411027,0.031083277006975496,-1.6910027662798175,2.247736573454779,-0.3333688177176094,0.7658109125084128,-0.8720156818874004,0.6942039534983184,-0.49850237669393216,3.1558786213246077,-0.5694598622364434,1.625
-1.0244574975466998,1.8561733525482764,-0.05516623573227793,-1.3855946505512788,-1.5020668254447131,-1.2842707385887153,1.4541092904326232,-0.8464876514390387,-0.5280807226647446,-0.5423777148645491,-1.3710510939637797,0.838
0.9612933603456338,-1.0004893743859338,-0.46966764266142846,-0.2525780211230388,0.8457873377296473,0.569943984027825,-0.8345730263973405,0.7640087511330209,0.06654847072712651,0.15793607761177042,0.46683150490655445,2.656
0.7207822291434299,0.34849024666633216,0.4575637319682798,-1.2698314354627427,0.23790750149575116,0.6299443227379973,-0.8766960138236571,0.7789669220547434,-0.291512420755756,-0.8656370452001952,-0.06395187826424913,2.115
1.359899352178001,-0.36567543506722033,1.1782352583904443,-1.3619077157716244,-0.865427082980396,-0.013259308235053361,-0.7503270515447039,1.1878235939151385,0.027089739326862552,-1.2713196377319953,-0.8655431099915857,1.734
-1.490500452379985,-0.7624341471414162,-1.6023666607938074,-0.17845670121333362,-1.2079314208154084,-1.991346945400337,-0.7550073834809606,0.5496083012550036,-0.30300073004671996,1.866966041792238,-0.7283338000562758,3.1
0.03853191924743312,-0.6037306623117379,0.40038369066999524,-0.022543366659085972,0.7202895650878107,-0.22057094365405613,-0.10912157627741483,0.3152636234813611,0.00937158586212328,-0.5196334286186273,0.773747066603958,0.995
0.32500365681243965,-0.36567543506722033,-0.27064276669293746,-0.4604761934886421,2.3452242671065915,1.6238759713548443,-0.8813763457599171,0.8138693208720911,-0.2027914252608625,-0.0988071734652511,1.102616479420054,1.914
-0.10650868538701246,-0.04826846540786367,0.22354080232122908,-0.5233287000659301,0.3594834687425304,1.2472848706474473,-0.8298926944610838,0.7540366371852083,-0.22607215437685912,-0.5205850556228278,-0.16144270374460104,2.201
0.17737626412354304,0.6658972163256889,-0.2702512542054791,0.06254509501480987,1.0183467751121726,0.929227617584572,-0.7690483792897339,0.7540366371852083,-0.42530148780288934,0.05278680711855645,0.44877764833611894,1.673
-0.6382440252310047,-0.04826846540786367,0.02309790659953763,-0.21387984835464596,0.24313657535582767,1.1591822618153378,0.4150756005834378,0.09089105965553124,-0.2533315009712322,-0.2843829332042694,-0.22282581608408156,0.65
0.5273145458151938,-0.8417858895562553,0.8288576696715632,-0.32268773552138297,-0.45886659035944605,0.9625758033765881,-1.3681308671307064,1.252642334575938,0.24094394644808675,-0.8624047575005573,-0.7102799434858403,1.418
-0.11841994200983298,0.269138504251493,-0.461131277405338,-0.5272613464844119,0.3725561533927217,-1.0623244303520993,-0.694163068309614,0.5246780163854685,-0.38381195767390736,0.065281623953707,0.9976148880773582,2.906
-0.3713235927287087,-0.28632369265238117,-0.3543251857794326,2.247736573454779,-1.2210041054655998,-1.195764445177816,0.8690677984004238,-1.4398284313340062,-0.24087401846749795,0.7837654932449087,-1.0063631912409827,3.192
-0.6525615963230819,0.4278419890811713,0.20604321566870412,0.4869826289902676,0.06796260104326403,-0.09709847805638802,1.2715763449185766,-1.2054837535603637,-0.335702141565445,-0.24557704380621734,0.06242511772879919,1.188
-0.7607855895779004,0.269138504251493,-1.1719794757385218,0.12303156848254293,-0.8432035190750707,-1.5548322211527008,-0.6707614086283241,0.6742597256026861,-0.4684001401410862,1.1937578975739092,-0.3383704981348692,2.0
-0.47545685138579113,-0.683082404726577,-1.6544385239989323,-0.5869273892284416,2.079848768707708,0.11809687581157992,-0.7035237321821274,0.6692736686287833,-0.3395750523615813,1.798053183081992,1.8389246042596523,2.195
0.9050457596267594,-0.8417858895562553,0.11556618318540557,-1.1777551551538594,-0.9242541639062569,-0.4969640631064874,-0.4601464714967344,-0.2631189854918839,0.09004808103571153,-0.6135758481107977,-0.8186030829084534,2.894
-1.0317967566779327,1.8561733525482764,-0.46330674816931194,0.006022272943950941,-0.4654029326845417,-0.20206486845045735,-0.7690483792897339,0.6393573267853384,-0.5579681935820768,0.23029232683731024,-0.42502900967295937,1.164
0.07360395263684906,0.6658972163256889,-0.7668870128563782,-2.389174147198014,-0.1320494741046631,1.009976700631232,-0.8111713667160538,0.704176067446131,-0.47641303962612086,-0.2161758675744635,-0.4683582654420046,1.623
-0.4377378720801929,0.8246007011553672,0.32238424971951485,-0.5534500727565089,-1.3190492403420346,-0.8876142440890443,1.3885846433250164,-0.8913621642042061,-0.38850975510044433,-0.5984754716009066,-1.1905125282594247,1.141
-0.4276915091710462,0.11043501942181466,-0.2695265285176967,-1.8824980150216732,-0.5909007053263783,-0.07116831681140522,0.522723235117361,-0.07364882048340879,-0.3293322519642963,-0.512905668747083,-0.587513718806879,0.713
0.0732430054664606,0.5071937314960105,-0.7686895628224865,-0.4303827500492929,0.6026354032360889,0.5742824700576373,-0.8064910347797939,0.7191342383678535,-0.4560496686648436,0.43593669263721374,0.26101754000358973,1.905
0.04538991548481467,0.5865454739108497,0.10025540701271231,-0.2313347324532655,-0.8301308344248794,-0.5078968831409594,0.957994105189317,-1.280274608168976,-0.3746974340928443,-0.3508462893319193,-0.7138907147999275,1.973
-0.8885007300336981,0.11043501942181466,0.04153781544005309,0.02935396155959362,0.45752860361896525,0.05441689989341648,1.8098145175881992,-0.9661530188128113,-0.2898491029826647,-0.23381085661513706,0.36572990811211525,0.722
-0.4377378720801929,1.3800628980592413,-0.146712479090494,0.2619297303011326,-0.5451463090507087,0.05075379198121359,-0.7784090431622506,0.6293852128375258,-0.49546892343528715,-0.00606856334055778,-0.5766814048646176,1.033
-0.17767543581527845,0.18978676183665383,0.5668167692495822,0.10951758438098431,-0.4353357579891017,-0.5670399905129733,2.4369789970467184,-2.2276254332113585,-0.2429509648286161,-0.6002810798155974,-0.2625443005390399,1.43
0.49615277343831987,-1.9527102833640038,0.5846618039413293,-0.1709899170647763,2.3452242671065915,-0.2170027524827698,-1.1668765938716301,1.1529211950977907,3.778494773148809,-0.6791116732117985,2.4047122525757376,2.449
1.8504867145977038,0.6658972163256889,0.4826930737754215,-2.0130749605632627,-1.4105580328933738,-0.6579799289037958,-0.8766960138236571,0.6293852128375258,-0.34781179365733406,-1.0627471346123438,-1.3277218381947344,5.00001
-0.8548123274641047,-0.28632369265238117,-1.1112827655196915,2.190215761526586,0.13201875582920147,2.406692293637571,-0.7784090431622506,0.6742597256026861,-0.35617004441531025,1.858818463547942,-0.5712718233346027,1.833
-0.8296663412603726,-1.8733585409491644,-0.7841027811675151,-1.0603240334170292,0.7490494713182316,1.5437071574035517,-0.3150561814727479,-0.5273800051089713,1.813137843604176,0.24456498223196843,0.02992817590201508,0.861
0.04737512492195133,1.8561733525482764,0.2013644985540788,0.42525232658729356,-0.6719513501575645,-1.120630507951543,1.0469204119782136,-1.3500794058036785,-0.5092953910773339,-0.2579124553604209,-0.30948432762217215,2.184
-1.4862894020587858,1.1420076708147238,-0.8932927513801135,0.6738151361484076,-0.1634239172651223,0.30710557719190873,-0.7690483792897339,0.6543154977070609,-0.5378103186378907,0.9719741873458676,-0.30226278499399795,1.108
0.13322039361268298,-0.5243789198968987,0.17885735964566185,-0.15900993287154241,0.5830263762608019,0.17447779217586243,-0.7737287112259906,0.843785662715536,-0.06740661295627318,-0.3926476464303482,0.4235022491375093,2.113
1.9713438588161203,-1.0004893743859338,1.3287796339312314,-2.145866642331739,-0.6013588530465314,0.08419578736692426,-0.8813763457599171,0.7689948081069237,0.49456499168542184,-1.5015028550500868,-0.6380645172040983,3.388
-0.34726044803614226,-0.04826846540786367,0.08166842399437957,-0.4894550649487552,-0.036618876158266506,-0.5829539528111835,1.6694045595004727,-0.7218362270913563,-0.2453661698572047,-0.4050919166679733,0.1851913424077602,1.231
-0.32740835366477455,-0.9211376319710946,0.7315900270855368,0.1877450811152177,0.6157080878862802,-0.3384134265435951,1.018838420360667,-0.6021708597175837,0.28251834606048243,-0.6870268426735134,0.7412501247771741,2.695
-0.5830792660232956,0.4278419890811713,-1.4030303255047298,-1.3153444257294908,0.19999671601019633,-0.0918255312198791,-0.7737287112259906,0.5545943582289135,-0.5159125127785318,1.012200349152033,0.18880211372184771,3.214
-0.16353833830839562,-1.8733585409491644,0.3301131536760694,0.34341575503874716,1.5242596710745766,0.08432235242614773,-0.24017087049262467,0.7989111499503686,2.661697081093237,-0.377320518663845,1.347859705543807,0.819
2.5278792771588883,1.0626559283998847,0.705841128677932,0.6526096897742407,-0.5556044567708618,-1.0025344580468647,-0.7362860557359306,0.5595804152028233,-0.38572228816520215,-0.562469981851691,-0.21560427345590796,5.00001
0.5427751162801676,1.697469867718598,-0.2073241888064572,-1.319293900091483,-0.7124766725731576,-1.4485420517520708,-0.7222450599271574,0.6543154977070609,-0.5273437651225354,-0.40193000137869234,-0.20116118819955917,3.046
-1.086540410853522,0.5865454739108497,-0.464574395584438,-0.7742020828625829,-1.005304808737443,-0.9774366261487577,1.2622156810460634,-0.9561809048649987,-0.4344419308997974,-0.006647289370403122,-0.7861061410816694,0.729
-0.5952913119547731,0.9039524435702063,-1.2372158677571148,-0.052594689645731205,-0.10590410480428049,2.406692293637571,-0.7784090431622506,0.6942039534983184,-0.5481712094797258,1.2336728827625172,-0.7153530623171686,1.58
-1.125402389532017,1.3800628980592413,-0.2594715727894205,0.10951758438098431,0.060118990253149235,0.8007702247295935,1.0796827355320169,-0.8315294805173162,-0.5048031115612873,0.05607587813021947,-0.2625443005390399,0.622
-1.7341397923922226,-1.4765998288749687,0.9223934830761792,2.247736573454779,-1.4942232146545984,-1.2234977191448726,1.7255685427355627,-0.29303532733532883,1.1382795620036008,-0.34001512860612915,-1.3674403226496927,1.163
-0.08677690673910782,0.269138504251493,1.3664624807280867,-0.8635797259787017,-1.08504818510361,-0.10973985288101067,-0.8158516986523106,1.088102454436991,-0.16633537877652702,-1.2525277830811958,-1.0605247609522892,3.141
1.4102514824471963,-1.4765998288749687,0.5892402168454419,0.21127231378130548,2.3452242671065915,0.5554687365061326,-0.7784090431622506,0.8288274917938135,1.0114189272203482,-0.5906510398990223,1.735416231974955,3.625
2.5278792771588883,0.11043501942181466,2.0789634964308417,0.26774460785348053,-0.47063200654461823,-1.1305123685291514,-1.3072865519593566,1.1579072520716935,-0.031240286947845065,-1.3295965207257368,-0.042287250379726936,5.00001
-1.1345463845151924,1.3007111556444022,-0.8946468103911892,-0.6734017670407606,-0.9255614323712761,-0.34707385089195325,0.9907564287431203,-1.3002188360646012,-0.5511868386686914,0.5099144249029723,-0.8547107960493243,0.741
-0.6382440252310047,0.8246007011553672,-0.9659078722149296,-0.6351955206861198,-0.8575834721902812,2.406692293637571,-0.7503270515447039,0.704176067446131,-0.5142958251883666,0.6160873233614248,-1.1705547788829676,1.5
0.34822459144076634,1.8561733525482764,0.010573445267906179,0.5230999166165754,0.19215310522008153,0.6137563118913605,0.976715432934347,-1.4248702604122838,-0.5232667119401639,-0.07409052155509409,-0.09644882009103324,2.7
-0.9819860471643197,1.221359413229563,-0.9658276522405208,-0.8956783811067214,-1.5399776109302679,-1.0221197979119623,1.0094777564881503,-0.811585252621684,-0.5508693542963559,0.5243354965150604,-1.4468772915596089,1.208
1.3986410151330333,-1.0004893743859338,-1.729352924455337,-2.389174147198014,-1.6641681151070855,0.7568924077984689,1.0890433994045303,-1.2304140384298987,-0.23324686874888154,1.1378320642823918,-1.6418589425203123,2.5
-0.7828635248333305,0.34849024666633216,-0.6050158829374667,-1.4616451965992747,-0.8915724522807786,-0.17133477686402324,2.404216673492915,-2.292444173872158,-0.4141236777486668,-0.07976131696774129,-0.8583215673634115,0.722
-0.03666540791683775,-0.206971950237542,-0.6526087621614888,-0.7257443245466152,-1.7386824176131759,-1.2996665701811552,0.8175841471015906,-1.2354000954038087,-0.30745697411920253,0.20546957975886984,-1.6960205122316188,3.75
0.18892657357597487,0.5865454739108497,0.34941580200658645,1.6225625146666942,-0.8850361099556829,-0.2574384644377857,0.6771741890138641,-1.2653164372472536,-0.3483426589823892,-0.0698575584567032,-0.8330461681648018,2.396
0.1966869377393277,-2.032062025778843,-0.6862810964195686,1.2889665613493808,-0.39873224096856597,-1.4660426918790201,-0.974982984485067,0.9385207452197735,3.7035300065309325,0.8964218707241115,0.26823908263176394,1.833
0.494708984756766,0.5071937314960105,0.3335270269981552,0.2218740602989722,-0.9778521709720412,1.7354505634729291,-0.7830893750985073,0.7490505802112984,-0.3361324067002938,-0.4105213957928626,-1.1905125282594247,1.612
-0.1548154483573402,0.4278419890811713,-0.07630432131022548,0.70085208027547,1.1320791315688372,1.1219951004323812,0.9673547690618337,-1.4298563173861936,-0.3673240364932352,0.05207073366688225,0.4559991909642936,2.51
-1.2268285444111855,0.031083277006975496,-0.9481553869769197,0.23259623476659758,2.10599413800809,1.9115206561252889,-0.1886872191937914,0.33520785137699344,-0.40096200585931285,0.8962261212082878,0.8134655510589162,0.455
-1.0698766831539193,1.8561733525482764,-0.878592104865136,1.523149067240044,0.9098434925155848,1.5439705351733846,0.9860760968068637,-1.4099120894905612,-0.5883788699114825,1.242446885291076,0.14186208663871583,1.781
